Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_27/level42_100m_20260202_202723
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 154,658,560 parameters
Using schedule-free AdamW (lr=0.000110349121283343)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss nan | lr 1.10e-04 | grad nan | tok/s 20978
step   3880 | loss nan | lr 1.10e-04 | grad nan | tok/s 56844
step   3890 | loss nan | lr 1.10e-04 | grad nan | tok/s 55265
step   3900 | loss nan | lr 1.10e-04 | grad nan | tok/s 55487
step   3910 | loss nan | lr 1.10e-04 | grad nan | tok/s 55187
step   3920 | loss nan | lr 1.10e-04 | grad nan | tok/s 57045
step   3930 | loss nan | lr 1.10e-04 | grad nan | tok/s 56001
step   3940 | loss nan | lr 1.10e-04 | grad nan | tok/s 57168
step   3950 | loss nan | lr 1.10e-04 | grad nan | tok/s 56016
step   3960 | loss nan | lr 1.10e-04 | grad nan | tok/s 55326
step   3970 | loss nan | lr 1.10e-04 | grad nan | tok/s 57693
step   3980 | loss nan | lr 1.10e-04 | grad nan | tok/s 55590
step   3990 | loss nan | lr 1.10e-04 | grad nan | tok/s 55660
step   4000 | loss nan | lr 1.10e-04 | grad nan | tok/s 55147
  >>> saved checkpoint: checkpoint_step_004000_loss_nan.pt
step   4010 | loss nan | lr 1.10e-04 | grad nan | tok/s 38890
step   4020 | loss nan | lr 1.10e-04 | grad nan | tok/s 53788
step   4030 | loss nan | lr 1.10e-04 | grad nan | tok/s 56472
step   4040 | loss nan | lr 1.10e-04 | grad nan | tok/s 56694
step   4050 | loss nan | lr 1.10e-04 | grad nan | tok/s 56738
step   4060 | loss nan | lr 1.10e-04 | grad nan | tok/s 55442
step   4070 | loss nan | lr 1.10e-04 | grad nan | tok/s 55999
step   4080 | loss nan | lr 1.10e-04 | grad nan | tok/s 56525
step   4090 | loss nan | lr 1.10e-04 | grad nan | tok/s 56288
step   4100 | loss nan | lr 1.10e-04 | grad nan | tok/s 56294
step   4110 | loss nan | lr 1.10e-04 | grad nan | tok/s 55456
step   4120 | loss nan | lr 1.10e-04 | grad nan | tok/s 56695
step   4130 | loss nan | lr 1.10e-04 | grad nan | tok/s 57206
step   4140 | loss nan | lr 1.10e-04 | grad nan | tok/s 57517
step   4150 | loss nan | lr 1.10e-04 | grad nan | tok/s 55481
step   4160 | loss nan | lr 1.10e-04 | grad nan | tok/s 56174
step   4170 | loss nan | lr 1.10e-04 | grad nan | tok/s 55315
step   4180 | loss nan | lr 1.10e-04 | grad nan | tok/s 56179
step   4190 | loss nan | lr 1.10e-04 | grad nan | tok/s 55297
step   4200 | loss nan | lr 1.10e-04 | grad nan | tok/s 56193
step   4210 | loss nan | lr 1.10e-04 | grad nan | tok/s 57149
step   4220 | loss nan | lr 1.10e-04 | grad nan | tok/s 57084
step   4230 | loss nan | lr 1.10e-04 | grad nan | tok/s 54478
step   4240 | loss nan | lr 1.10e-04 | grad nan | tok/s 56366
step   4250 | loss nan | lr 1.10e-04 | grad nan | tok/s 57235
step   4260 | loss nan | lr 1.10e-04 | grad nan | tok/s 55083
step   4270 | loss nan | lr 1.10e-04 | grad nan | tok/s 56283
step   4280 | loss nan | lr 1.10e-04 | grad nan | tok/s 56384
step   4290 | loss nan | lr 1.10e-04 | grad nan | tok/s 54913
step   4300 | loss nan | lr 1.10e-04 | grad nan | tok/s 55653
step   4310 | loss nan | lr 1.10e-04 | grad nan | tok/s 54920
step   4320 | loss nan | lr 1.10e-04 | grad nan | tok/s 55402
step   4330 | loss nan | lr 1.10e-04 | grad nan | tok/s 55950
step   4340 | loss nan | lr 1.10e-04 | grad nan | tok/s 57466
step   4350 | loss nan | lr 1.10e-04 | grad nan | tok/s 55729
step   4360 | loss nan | lr 1.10e-04 | grad nan | tok/s 56718
step   4370 | loss nan | lr 1.10e-04 | grad nan | tok/s 57044
step   4380 | loss nan | lr 1.10e-04 | grad nan | tok/s 56597
step   4390 | loss nan | lr 1.10e-04 | grad nan | tok/s 55614
step   4400 | loss nan | lr 1.10e-04 | grad nan | tok/s 55311
step   4410 | loss nan | lr 1.10e-04 | grad nan | tok/s 56297
step   4420 | loss nan | lr 1.10e-04 | grad nan | tok/s 56819
step   4430 | loss nan | lr 1.10e-04 | grad nan | tok/s 55658
step   4440 | loss nan | lr 1.10e-04 | grad nan | tok/s 56970
step   4450 | loss nan | lr 1.10e-04 | grad nan | tok/s 57077
step   4460 | loss nan | lr 1.10e-04 | grad nan | tok/s 58444
step   4470 | loss nan | lr 1.10e-04 | grad nan | tok/s 58439
step   4480 | loss nan | lr 1.10e-04 | grad nan | tok/s 58412
step   4490 | loss nan | lr 1.10e-04 | grad nan | tok/s 57127
step   4500 | loss nan | lr 1.10e-04 | grad nan | tok/s 56970
step   4510 | loss nan | lr 1.10e-04 | grad nan | tok/s 56792
step   4520 | loss nan | lr 1.10e-04 | grad nan | tok/s 55134
step   4530 | loss nan | lr 1.10e-04 | grad nan | tok/s 56558
step   4540 | loss nan | lr 1.10e-04 | grad nan | tok/s 54440
step   4550 | loss nan | lr 1.10e-04 | grad nan | tok/s 56301
step   4560 | loss nan | lr 1.10e-04 | grad nan | tok/s 56121
step   4570 | loss nan | lr 1.10e-04 | grad nan | tok/s 57115
step   4580 | loss nan | lr 1.10e-04 | grad nan | tok/s 56393
step   4590 | loss nan | lr 1.10e-04 | grad nan | tok/s 55232
step   4600 | loss nan | lr 1.10e-04 | grad nan | tok/s 57809
step   4610 | loss nan | lr 1.10e-04 | grad nan | tok/s 58443
step   4620 | loss nan | lr 1.10e-04 | grad nan | tok/s 58460
step   4630 | loss nan | lr 1.10e-04 | grad nan | tok/s 58443
step   4640 | loss nan | lr 1.10e-04 | grad nan | tok/s 58434
step   4650 | loss nan | lr 1.10e-04 | grad nan | tok/s 58412
step   4660 | loss nan | lr 1.10e-04 | grad nan | tok/s 57899
step   4670 | loss nan | lr 1.10e-04 | grad nan | tok/s 58231
step   4680 | loss nan | lr 1.10e-04 | grad nan | tok/s 58424
step   4690 | loss nan | lr 1.10e-04 | grad nan | tok/s 58427
step   4700 | loss nan | lr 1.10e-04 | grad nan | tok/s 58431
step   4710 | loss nan | lr 1.10e-04 | grad nan | tok/s 58398
step   4720 | loss nan | lr 1.10e-04 | grad nan | tok/s 58449
step   4730 | loss nan | lr 1.10e-04 | grad nan | tok/s 58417
step   4740 | loss nan | lr 1.10e-04 | grad nan | tok/s 58431
step   4750 | loss nan | lr 1.10e-04 | grad nan | tok/s 58092
step   4760 | loss nan | lr 1.10e-04 | grad nan | tok/s 58357
step   4770 | loss nan | lr 1.10e-04 | grad nan | tok/s 57242
step   4780 | loss nan | lr 1.10e-04 | grad nan | tok/s 57088
step   4790 | loss nan | lr 1.10e-04 | grad nan | tok/s 54495
step   4800 | loss nan | lr 1.10e-04 | grad nan | tok/s 53823
step   4810 | loss nan | lr 1.10e-04 | grad nan | tok/s 55644
step   4820 | loss nan | lr 1.10e-04 | grad nan | tok/s 56156
step   4830 | loss nan | lr 1.10e-04 | grad nan | tok/s 57341
step   4840 | loss nan | lr 1.10e-04 | grad nan | tok/s 56826
step   4850 | loss nan | lr 1.10e-04 | grad nan | tok/s 56265
step   4860 | loss nan | lr 1.10e-04 | grad nan | tok/s 56109
step   4870 | loss nan | lr 1.10e-04 | grad nan | tok/s 56143
step   4880 | loss nan | lr 1.10e-04 | grad nan | tok/s 56204
step   4890 | loss nan | lr 1.10e-04 | grad nan | tok/s 56401
step   4900 | loss nan | lr 1.10e-04 | grad nan | tok/s 56771
step   4910 | loss nan | lr 1.10e-04 | grad nan | tok/s 54995
step   4920 | loss nan | lr 1.10e-04 | grad nan | tok/s 57021
step   4930 | loss nan | lr 1.10e-04 | grad nan | tok/s 57177
step   4940 | loss nan | lr 1.10e-04 | grad nan | tok/s 57731
step   4950 | loss nan | lr 1.10e-04 | grad nan | tok/s 57014
step   4960 | loss nan | lr 1.10e-04 | grad nan | tok/s 57599
step   4970 | loss nan | lr 1.10e-04 | grad nan | tok/s 57139
step   4980 | loss nan | lr 1.10e-04 | grad nan | tok/s 55174
step   4990 | loss nan | lr 1.10e-04 | grad nan | tok/s 56057
step   5000 | loss nan | lr 1.10e-04 | grad nan | tok/s 57352
  >>> saved checkpoint: checkpoint_step_005000_loss_nan.pt
step   5010 | loss nan | lr 1.10e-04 | grad nan | tok/s 38460
step   5020 | loss nan | lr 1.10e-04 | grad nan | tok/s 54208
step   5030 | loss nan | lr 1.10e-04 | grad nan | tok/s 57342
step   5040 | loss nan | lr 1.10e-04 | grad nan | tok/s 57797
step   5050 | loss nan | lr 1.10e-04 | grad nan | tok/s 55842
step   5060 | loss nan | lr 1.10e-04 | grad nan | tok/s 56614
step   5070 | loss nan | lr 1.10e-04 | grad nan | tok/s 54531
step   5080 | loss nan | lr 1.10e-04 | grad nan | tok/s 56119
step   5090 | loss nan | lr 1.10e-04 | grad nan | tok/s 54774
step   5100 | loss nan | lr 1.10e-04 | grad nan | tok/s 56802
step   5110 | loss nan | lr 1.10e-04 | grad nan | tok/s 54980
step   5120 | loss nan | lr 1.10e-04 | grad nan | tok/s 56277
step   5130 | loss nan | lr 1.10e-04 | grad nan | tok/s 54140
step   5140 | loss nan | lr 1.10e-04 | grad nan | tok/s 57164
step   5150 | loss nan | lr 1.10e-04 | grad nan | tok/s 53426
step   5160 | loss nan | lr 1.10e-04 | grad nan | tok/s 56291
step   5170 | loss nan | lr 1.10e-04 | grad nan | tok/s 54967
step   5180 | loss nan | lr 1.10e-04 | grad nan | tok/s 56933
step   5190 | loss nan | lr 1.10e-04 | grad nan | tok/s 57296
step   5200 | loss nan | lr 1.10e-04 | grad nan | tok/s 56248
step   5210 | loss nan | lr 1.10e-04 | grad nan | tok/s 55875
step   5220 | loss nan | lr 1.10e-04 | grad nan | tok/s 55044
step   5230 | loss nan | lr 1.10e-04 | grad nan | tok/s 57203
step   5240 | loss nan | lr 1.10e-04 | grad nan | tok/s 56912
step   5250 | loss nan | lr 1.10e-04 | grad nan | tok/s 57164
step   5260 | loss nan | lr 1.10e-04 | grad nan | tok/s 55722
step   5270 | loss nan | lr 1.10e-04 | grad nan | tok/s 55020
step   5280 | loss nan | lr 1.10e-04 | grad nan | tok/s 57246
step   5290 | loss nan | lr 1.10e-04 | grad nan | tok/s 56335
step   5300 | loss nan | lr 1.10e-04 | grad nan | tok/s 55343
step   5310 | loss nan | lr 1.10e-04 | grad nan | tok/s 56363
step   5320 | loss nan | lr 1.10e-04 | grad nan | tok/s 55971
step   5330 | loss nan | lr 1.10e-04 | grad nan | tok/s 56756
step   5340 | loss nan | lr 1.10e-04 | grad nan | tok/s 55616
step   5350 | loss nan | lr 1.10e-04 | grad nan | tok/s 57641
step   5360 | loss nan | lr 1.10e-04 | grad nan | tok/s 57531
step   5370 | loss nan | lr 1.10e-04 | grad nan | tok/s 54813
step   5380 | loss nan | lr 1.10e-04 | grad nan | tok/s 56647
step   5390 | loss nan | lr 1.10e-04 | grad nan | tok/s 55724
step   5400 | loss nan | lr 1.10e-04 | grad nan | tok/s 56276
step   5410 | loss nan | lr 1.10e-04 | grad nan | tok/s 56025
step   5420 | loss nan | lr 1.10e-04 | grad nan | tok/s 56341
step   5430 | loss nan | lr 1.10e-04 | grad nan | tok/s 55375
step   5440 | loss nan | lr 1.10e-04 | grad nan | tok/s 55521
step   5450 | loss nan | lr 1.10e-04 | grad nan | tok/s 56411
step   5460 | loss nan | lr 1.10e-04 | grad nan | tok/s 57374
step   5470 | loss nan | lr 1.10e-04 | grad nan | tok/s 57386
step   5480 | loss nan | lr 1.10e-04 | grad nan | tok/s 56096
step   5490 | loss nan | lr 1.10e-04 | grad nan | tok/s 57166
step   5500 | loss nan | lr 1.10e-04 | grad nan | tok/s 54477
step   5510 | loss nan | lr 1.10e-04 | grad nan | tok/s 56168
step   5520 | loss nan | lr 1.10e-04 | grad nan | tok/s 54526
step   5530 | loss nan | lr 1.10e-04 | grad nan | tok/s 56174
step   5540 | loss nan | lr 1.10e-04 | grad nan | tok/s 54479
step   5550 | loss nan | lr 1.10e-04 | grad nan | tok/s 54807
step   5560 | loss nan | lr 1.10e-04 | grad nan | tok/s 55241
step   5570 | loss nan | lr 1.10e-04 | grad nan | tok/s 57268
step   5580 | loss nan | lr 1.10e-04 | grad nan | tok/s 55585
step   5590 | loss nan | lr 1.10e-04 | grad nan | tok/s 56527
step   5600 | loss nan | lr 1.10e-04 | grad nan | tok/s 55803
step   5610 | loss nan | lr 1.10e-04 | grad nan | tok/s 55944
step   5620 | loss nan | lr 1.10e-04 | grad nan | tok/s 56435
step   5630 | loss nan | lr 1.10e-04 | grad nan | tok/s 55796
step   5640 | loss nan | lr 1.10e-04 | grad nan | tok/s 55553
step   5650 | loss nan | lr 1.10e-04 | grad nan | tok/s 56958
step   5660 | loss nan | lr 1.10e-04 | grad nan | tok/s 57312
step   5670 | loss nan | lr 1.10e-04 | grad nan | tok/s 57435
step   5680 | loss nan | lr 1.10e-04 | grad nan | tok/s 56287
step   5690 | loss nan | lr 1.10e-04 | grad nan | tok/s 55861
step   5700 | loss nan | lr 1.10e-04 | grad nan | tok/s 55710
step   5710 | loss nan | lr 1.10e-04 | grad nan | tok/s 57945
step   5720 | loss nan | lr 1.10e-04 | grad nan | tok/s 56783
step   5730 | loss nan | lr 1.10e-04 | grad nan | tok/s 56545
step   5740 | loss nan | lr 1.10e-04 | grad nan | tok/s 57397
step   5750 | loss nan | lr 1.10e-04 | grad nan | tok/s 55813
step   5760 | loss nan | lr 1.10e-04 | grad nan | tok/s 55765
step   5770 | loss nan | lr 1.10e-04 | grad nan | tok/s 56884
step   5780 | loss nan | lr 1.10e-04 | grad nan | tok/s 55266
step   5790 | loss nan | lr 1.10e-04 | grad nan | tok/s 55086
step   5800 | loss nan | lr 1.10e-04 | grad nan | tok/s 58815
step   5810 | loss nan | lr 1.10e-04 | grad nan | tok/s 55862
step   5820 | loss nan | lr 1.10e-04 | grad nan | tok/s 56378
step   5830 | loss nan | lr 1.10e-04 | grad nan | tok/s 56151
step   5840 | loss nan | lr 1.10e-04 | grad nan | tok/s 56320
step   5850 | loss nan | lr 1.10e-04 | grad nan | tok/s 55365
step   5860 | loss nan | lr 1.10e-04 | grad nan | tok/s 56439
step   5870 | loss nan | lr 1.10e-04 | grad nan | tok/s 56156
step   5880 | loss nan | lr 1.10e-04 | grad nan | tok/s 57175
step   5890 | loss nan | lr 1.10e-04 | grad nan | tok/s 58471
step   5900 | loss nan | lr 1.10e-04 | grad nan | tok/s 58426
step   5910 | loss nan | lr 1.10e-04 | grad nan | tok/s 57090
step   5920 | loss nan | lr 1.10e-04 | grad nan | tok/s 56299
step   5930 | loss nan | lr 1.10e-04 | grad nan | tok/s 54308
step   5940 | loss nan | lr 1.10e-04 | grad nan | tok/s 55542
step   5950 | loss nan | lr 1.10e-04 | grad nan | tok/s 57523
step   5960 | loss nan | lr 1.10e-04 | grad nan | tok/s 55966
step   5970 | loss nan | lr 1.10e-04 | grad nan | tok/s 56708
step   5980 | loss nan | lr 1.10e-04 | grad nan | tok/s 55879
step   5990 | loss nan | lr 1.10e-04 | grad nan | tok/s 56695
step   6000 | loss nan | lr 1.10e-04 | grad nan | tok/s 55988
  >>> saved checkpoint: checkpoint_step_006000_loss_nan.pt
step   6010 | loss nan | lr 1.10e-04 | grad nan | tok/s 36688
step   6020 | loss nan | lr 1.10e-04 | grad nan | tok/s 56051
step   6030 | loss nan | lr 1.10e-04 | grad nan | tok/s 55070
step   6040 | loss nan | lr 1.10e-04 | grad nan | tok/s 55283
step   6050 | loss nan | lr 1.10e-04 | grad nan | tok/s 55878
step   6060 | loss nan | lr 1.10e-04 | grad nan | tok/s 55697
step   6070 | loss nan | lr 1.10e-04 | grad nan | tok/s 53785
step   6080 | loss nan | lr 1.10e-04 | grad nan | tok/s 53847
step   6090 | loss nan | lr 1.10e-04 | grad nan | tok/s 57299
step   6100 | loss nan | lr 1.10e-04 | grad nan | tok/s 55264
step   6110 | loss nan | lr 1.10e-04 | grad nan | tok/s 54743
step   6120 | loss nan | lr 1.10e-04 | grad nan | tok/s 55121
step   6130 | loss nan | lr 1.10e-04 | grad nan | tok/s 53667
step   6140 | loss nan | lr 1.10e-04 | grad nan | tok/s 55528
step   6150 | loss nan | lr 1.10e-04 | grad nan | tok/s 56621
step   6160 | loss nan | lr 1.10e-04 | grad nan | tok/s 54325
step   6170 | loss nan | lr 1.10e-04 | grad nan | tok/s 55485
step   6180 | loss nan | lr 1.10e-04 | grad nan | tok/s 57045
step   6190 | loss nan | lr 1.10e-04 | grad nan | tok/s 56787
step   6200 | loss nan | lr 1.10e-04 | grad nan | tok/s 54297
step   6210 | loss nan | lr 1.10e-04 | grad nan | tok/s 56370
step   6220 | loss nan | lr 1.10e-04 | grad nan | tok/s 57584
step   6230 | loss nan | lr 1.10e-04 | grad nan | tok/s 57667
step   6240 | loss nan | lr 1.10e-04 | grad nan | tok/s 57417
step   6250 | loss nan | lr 1.10e-04 | grad nan | tok/s 57559
step   6260 | loss nan | lr 1.10e-04 | grad nan | tok/s 56182
step   6270 | loss nan | lr 1.10e-04 | grad nan | tok/s 54026
step   6280 | loss nan | lr 1.10e-04 | grad nan | tok/s 54351
step   6290 | loss nan | lr 1.10e-04 | grad nan | tok/s 55840
step   6300 | loss nan | lr 1.10e-04 | grad nan | tok/s 55494
step   6310 | loss nan | lr 1.10e-04 | grad nan | tok/s 56131

Training complete! Final step: 6316
