Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_41/level42_100m_20260202_212755
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 83,930,880 parameters
Using schedule-free AdamW (lr=0.00017252525042584876)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss nan | lr 1.73e-04 | grad nan | tok/s 21012
step   3880 | loss nan | lr 1.73e-04 | grad nan | tok/s 55687
step   3890 | loss nan | lr 1.73e-04 | grad nan | tok/s 54201
step   3900 | loss nan | lr 1.73e-04 | grad nan | tok/s 54693
step   3910 | loss nan | lr 1.73e-04 | grad nan | tok/s 53928
step   3920 | loss nan | lr 1.73e-04 | grad nan | tok/s 56090
step   3930 | loss nan | lr 1.73e-04 | grad nan | tok/s 55057
step   3940 | loss nan | lr 1.73e-04 | grad nan | tok/s 54964
step   3950 | loss nan | lr 1.73e-04 | grad nan | tok/s 55870
step   3960 | loss nan | lr 1.73e-04 | grad nan | tok/s 54368
step   3970 | loss nan | lr 1.73e-04 | grad nan | tok/s 56749
step   3980 | loss nan | lr 1.73e-04 | grad nan | tok/s 54149
step   3990 | loss nan | lr 1.73e-04 | grad nan | tok/s 56214
step   4000 | loss nan | lr 1.73e-04 | grad nan | tok/s 54062
  >>> saved checkpoint: checkpoint_step_004000_loss_nan.pt
step   4010 | loss nan | lr 1.73e-04 | grad nan | tok/s 44882
step   4020 | loss nan | lr 1.73e-04 | grad nan | tok/s 52844
step   4030 | loss nan | lr 1.73e-04 | grad nan | tok/s 55020
step   4040 | loss nan | lr 1.73e-04 | grad nan | tok/s 55964
step   4050 | loss nan | lr 1.73e-04 | grad nan | tok/s 56140
step   4060 | loss nan | lr 1.73e-04 | grad nan | tok/s 54469
step   4070 | loss nan | lr 1.73e-04 | grad nan | tok/s 55143
step   4080 | loss nan | lr 1.73e-04 | grad nan | tok/s 55346
step   4090 | loss nan | lr 1.73e-04 | grad nan | tok/s 55620
step   4100 | loss nan | lr 1.73e-04 | grad nan | tok/s 54799
step   4110 | loss nan | lr 1.73e-04 | grad nan | tok/s 54381
step   4120 | loss nan | lr 1.73e-04 | grad nan | tok/s 56034
step   4130 | loss nan | lr 1.73e-04 | grad nan | tok/s 56157
step   4140 | loss nan | lr 1.73e-04 | grad nan | tok/s 56734
step   4150 | loss nan | lr 1.73e-04 | grad nan | tok/s 56417
step   4160 | loss nan | lr 1.73e-04 | grad nan | tok/s 55494
step   4170 | loss nan | lr 1.73e-04 | grad nan | tok/s 54461
step   4180 | loss nan | lr 1.73e-04 | grad nan | tok/s 54970
step   4190 | loss nan | lr 1.73e-04 | grad nan | tok/s 54597
step   4200 | loss nan | lr 1.73e-04 | grad nan | tok/s 55458
step   4210 | loss nan | lr 1.73e-04 | grad nan | tok/s 56211
step   4220 | loss nan | lr 1.73e-04 | grad nan | tok/s 56402
step   4230 | loss nan | lr 1.73e-04 | grad nan | tok/s 53238
step   4240 | loss nan | lr 1.73e-04 | grad nan | tok/s 55589
step   4250 | loss nan | lr 1.73e-04 | grad nan | tok/s 56423
step   4260 | loss nan | lr 1.73e-04 | grad nan | tok/s 54493
step   4270 | loss nan | lr 1.73e-04 | grad nan | tok/s 55830
step   4280 | loss nan | lr 1.73e-04 | grad nan | tok/s 55695
step   4290 | loss nan | lr 1.73e-04 | grad nan | tok/s 55531
step   4300 | loss nan | lr 1.73e-04 | grad nan | tok/s 54291
step   4310 | loss nan | lr 1.73e-04 | grad nan | tok/s 54279
step   4320 | loss nan | lr 1.73e-04 | grad nan | tok/s 55250
step   4330 | loss nan | lr 1.73e-04 | grad nan | tok/s 55185
step   4340 | loss nan | lr 1.73e-04 | grad nan | tok/s 57218
step   4350 | loss nan | lr 1.73e-04 | grad nan | tok/s 54214
step   4360 | loss nan | lr 1.73e-04 | grad nan | tok/s 56511
step   4370 | loss nan | lr 1.73e-04 | grad nan | tok/s 55313
step   4380 | loss nan | lr 1.73e-04 | grad nan | tok/s 55401
step   4390 | loss nan | lr 1.73e-04 | grad nan | tok/s 54774
step   4400 | loss nan | lr 1.73e-04 | grad nan | tok/s 54573
step   4410 | loss nan | lr 1.73e-04 | grad nan | tok/s 55561
step   4420 | loss nan | lr 1.73e-04 | grad nan | tok/s 56022
step   4430 | loss nan | lr 1.73e-04 | grad nan | tok/s 54379
step   4440 | loss nan | lr 1.73e-04 | grad nan | tok/s 55820
step   4450 | loss nan | lr 1.73e-04 | grad nan | tok/s 56128
step   4460 | loss nan | lr 1.73e-04 | grad nan | tok/s 56598
step   4470 | loss nan | lr 1.73e-04 | grad nan | tok/s 57733
step   4480 | loss nan | lr 1.73e-04 | grad nan | tok/s 57387
step   4490 | loss nan | lr 1.73e-04 | grad nan | tok/s 55172
step   4500 | loss nan | lr 1.73e-04 | grad nan | tok/s 55670
step   4510 | loss nan | lr 1.73e-04 | grad nan | tok/s 56272
step   4520 | loss nan | lr 1.73e-04 | grad nan | tok/s 54223
step   4530 | loss nan | lr 1.73e-04 | grad nan | tok/s 55966
step   4540 | loss nan | lr 1.73e-04 | grad nan | tok/s 53464
step   4550 | loss nan | lr 1.73e-04 | grad nan | tok/s 55399
step   4560 | loss nan | lr 1.73e-04 | grad nan | tok/s 56000
step   4570 | loss nan | lr 1.73e-04 | grad nan | tok/s 57100
step   4580 | loss nan | lr 1.73e-04 | grad nan | tok/s 55885
step   4590 | loss nan | lr 1.73e-04 | grad nan | tok/s 55451
step   4600 | loss nan | lr 1.73e-04 | grad nan | tok/s 57179
step   4610 | loss nan | lr 1.73e-04 | grad nan | tok/s 58042
step   4620 | loss nan | lr 1.73e-04 | grad nan | tok/s 58115
step   4630 | loss nan | lr 1.73e-04 | grad nan | tok/s 58774
step   4640 | loss nan | lr 1.73e-04 | grad nan | tok/s 57718
step   4650 | loss nan | lr 1.73e-04 | grad nan | tok/s 58737
step   4660 | loss nan | lr 1.73e-04 | grad nan | tok/s 57880
step   4670 | loss nan | lr 1.73e-04 | grad nan | tok/s 59002
step   4680 | loss nan | lr 1.73e-04 | grad nan | tok/s 56741
step   4690 | loss nan | lr 1.73e-04 | grad nan | tok/s 58525
step   4700 | loss nan | lr 1.73e-04 | grad nan | tok/s 57898
step   4710 | loss nan | lr 1.73e-04 | grad nan | tok/s 58765
step   4720 | loss nan | lr 1.73e-04 | grad nan | tok/s 58397
step   4730 | loss nan | lr 1.73e-04 | grad nan | tok/s 58719
step   4740 | loss nan | lr 1.73e-04 | grad nan | tok/s 58057
step   4750 | loss nan | lr 1.73e-04 | grad nan | tok/s 58210
step   4760 | loss nan | lr 1.73e-04 | grad nan | tok/s 58416
step   4770 | loss nan | lr 1.73e-04 | grad nan | tok/s 56417
step   4780 | loss nan | lr 1.73e-04 | grad nan | tok/s 57379
step   4790 | loss nan | lr 1.73e-04 | grad nan | tok/s 54383
step   4800 | loss nan | lr 1.73e-04 | grad nan | tok/s 54192
step   4810 | loss nan | lr 1.73e-04 | grad nan | tok/s 55589
step   4820 | loss nan | lr 1.73e-04 | grad nan | tok/s 54747
step   4830 | loss nan | lr 1.73e-04 | grad nan | tok/s 56454
step   4840 | loss nan | lr 1.73e-04 | grad nan | tok/s 55678
step   4850 | loss nan | lr 1.73e-04 | grad nan | tok/s 55365
step   4860 | loss nan | lr 1.73e-04 | grad nan | tok/s 55253
step   4870 | loss nan | lr 1.73e-04 | grad nan | tok/s 56371
step   4880 | loss nan | lr 1.73e-04 | grad nan | tok/s 55926
step   4890 | loss nan | lr 1.73e-04 | grad nan | tok/s 56999
step   4900 | loss nan | lr 1.73e-04 | grad nan | tok/s 55672
step   4910 | loss nan | lr 1.73e-04 | grad nan | tok/s 54086
step   4920 | loss nan | lr 1.73e-04 | grad nan | tok/s 56014
step   4930 | loss nan | lr 1.73e-04 | grad nan | tok/s 57699
step   4940 | loss nan | lr 1.73e-04 | grad nan | tok/s 57185
step   4950 | loss nan | lr 1.73e-04 | grad nan | tok/s 57670
step   4960 | loss nan | lr 1.73e-04 | grad nan | tok/s 57839
step   4970 | loss nan | lr 1.73e-04 | grad nan | tok/s 57929
step   4980 | loss nan | lr 1.73e-04 | grad nan | tok/s 56558
step   4990 | loss nan | lr 1.73e-04 | grad nan | tok/s 55384
step   5000 | loss nan | lr 1.73e-04 | grad nan | tok/s 56195
  >>> saved checkpoint: checkpoint_step_005000_loss_nan.pt
step   5010 | loss nan | lr 1.73e-04 | grad nan | tok/s 43303
step   5020 | loss nan | lr 1.73e-04 | grad nan | tok/s 54149
step   5030 | loss nan | lr 1.73e-04 | grad nan | tok/s 56946
step   5040 | loss nan | lr 1.73e-04 | grad nan | tok/s 56211
step   5050 | loss nan | lr 1.73e-04 | grad nan | tok/s 55278
step   5060 | loss nan | lr 1.73e-04 | grad nan | tok/s 55913
step   5070 | loss nan | lr 1.73e-04 | grad nan | tok/s 53638
step   5080 | loss nan | lr 1.73e-04 | grad nan | tok/s 55428
step   5090 | loss nan | lr 1.73e-04 | grad nan | tok/s 54449
step   5100 | loss nan | lr 1.73e-04 | grad nan | tok/s 55110
step   5110 | loss nan | lr 1.73e-04 | grad nan | tok/s 55232
step   5120 | loss nan | lr 1.73e-04 | grad nan | tok/s 54601
step   5130 | loss nan | lr 1.73e-04 | grad nan | tok/s 54199
step   5140 | loss nan | lr 1.73e-04 | grad nan | tok/s 55447
step   5150 | loss nan | lr 1.73e-04 | grad nan | tok/s 53148
step   5160 | loss nan | lr 1.73e-04 | grad nan | tok/s 55728
step   5170 | loss nan | lr 1.73e-04 | grad nan | tok/s 54806
step   5180 | loss nan | lr 1.73e-04 | grad nan | tok/s 56646
step   5190 | loss nan | lr 1.73e-04 | grad nan | tok/s 56522
step   5200 | loss nan | lr 1.73e-04 | grad nan | tok/s 55730
step   5210 | loss nan | lr 1.73e-04 | grad nan | tok/s 54938
step   5220 | loss nan | lr 1.73e-04 | grad nan | tok/s 54844
step   5230 | loss nan | lr 1.73e-04 | grad nan | tok/s 55435
step   5240 | loss nan | lr 1.73e-04 | grad nan | tok/s 55417
step   5250 | loss nan | lr 1.73e-04 | grad nan | tok/s 55435
step   5260 | loss nan | lr 1.73e-04 | grad nan | tok/s 54524
step   5270 | loss nan | lr 1.73e-04 | grad nan | tok/s 52541
step   5280 | loss nan | lr 1.73e-04 | grad nan | tok/s 56038
step   5290 | loss nan | lr 1.73e-04 | grad nan | tok/s 54448
step   5300 | loss nan | lr 1.73e-04 | grad nan | tok/s 54013
step   5310 | loss nan | lr 1.73e-04 | grad nan | tok/s 53714
step   5320 | loss nan | lr 1.73e-04 | grad nan | tok/s 54462
step   5330 | loss nan | lr 1.73e-04 | grad nan | tok/s 55578
step   5340 | loss nan | lr 1.73e-04 | grad nan | tok/s 54402
step   5350 | loss nan | lr 1.73e-04 | grad nan | tok/s 56425
step   5360 | loss nan | lr 1.73e-04 | grad nan | tok/s 56552
step   5370 | loss nan | lr 1.73e-04 | grad nan | tok/s 53857
step   5380 | loss nan | lr 1.73e-04 | grad nan | tok/s 53753
step   5390 | loss nan | lr 1.73e-04 | grad nan | tok/s 54863
step   5400 | loss nan | lr 1.73e-04 | grad nan | tok/s 54531
step   5410 | loss nan | lr 1.73e-04 | grad nan | tok/s 54652
step   5420 | loss nan | lr 1.73e-04 | grad nan | tok/s 55140
step   5430 | loss nan | lr 1.73e-04 | grad nan | tok/s 54308
step   5440 | loss nan | lr 1.73e-04 | grad nan | tok/s 54352
step   5450 | loss nan | lr 1.73e-04 | grad nan | tok/s 54742
step   5460 | loss nan | lr 1.73e-04 | grad nan | tok/s 56351
step   5470 | loss nan | lr 1.73e-04 | grad nan | tok/s 56685
step   5480 | loss nan | lr 1.73e-04 | grad nan | tok/s 57699
step   5490 | loss nan | lr 1.73e-04 | grad nan | tok/s 57519
step   5500 | loss nan | lr 1.73e-04 | grad nan | tok/s 53164
step   5510 | loss nan | lr 1.73e-04 | grad nan | tok/s 54701
step   5520 | loss nan | lr 1.73e-04 | grad nan | tok/s 53133
step   5530 | loss nan | lr 1.73e-04 | grad nan | tok/s 54695
step   5540 | loss nan | lr 1.73e-04 | grad nan | tok/s 52772
step   5550 | loss nan | lr 1.73e-04 | grad nan | tok/s 54127
step   5560 | loss nan | lr 1.73e-04 | grad nan | tok/s 54717
step   5570 | loss nan | lr 1.73e-04 | grad nan | tok/s 55967
step   5580 | loss nan | lr 1.73e-04 | grad nan | tok/s 54854
step   5590 | loss nan | lr 1.73e-04 | grad nan | tok/s 55041
step   5600 | loss nan | lr 1.73e-04 | grad nan | tok/s 54023
step   5610 | loss nan | lr 1.73e-04 | grad nan | tok/s 55018
step   5620 | loss nan | lr 1.73e-04 | grad nan | tok/s 53983
step   5630 | loss nan | lr 1.73e-04 | grad nan | tok/s 53354
step   5640 | loss nan | lr 1.73e-04 | grad nan | tok/s 54295
step   5650 | loss nan | lr 1.73e-04 | grad nan | tok/s 55571
step   5660 | loss nan | lr 1.73e-04 | grad nan | tok/s 55246
step   5670 | loss nan | lr 1.73e-04 | grad nan | tok/s 55698
step   5680 | loss nan | lr 1.73e-04 | grad nan | tok/s 54901
step   5690 | loss nan | lr 1.73e-04 | grad nan | tok/s 54498
step   5700 | loss nan | lr 1.73e-04 | grad nan | tok/s 53948
step   5710 | loss nan | lr 1.73e-04 | grad nan | tok/s 56334
step   5720 | loss nan | lr 1.73e-04 | grad nan | tok/s 55098
step   5730 | loss nan | lr 1.73e-04 | grad nan | tok/s 54494
step   5740 | loss nan | lr 1.73e-04 | grad nan | tok/s 55605
step   5750 | loss nan | lr 1.73e-04 | grad nan | tok/s 54332
step   5760 | loss nan | lr 1.73e-04 | grad nan | tok/s 54713
step   5770 | loss nan | lr 1.73e-04 | grad nan | tok/s 54964
step   5780 | loss nan | lr 1.73e-04 | grad nan | tok/s 54153
step   5790 | loss nan | lr 1.73e-04 | grad nan | tok/s 53262
step   5800 | loss nan | lr 1.73e-04 | grad nan | tok/s 55624
step   5810 | loss nan | lr 1.73e-04 | grad nan | tok/s 54669
step   5820 | loss nan | lr 1.73e-04 | grad nan | tok/s 54883
step   5830 | loss nan | lr 1.73e-04 | grad nan | tok/s 53745
step   5840 | loss nan | lr 1.73e-04 | grad nan | tok/s 55013
step   5850 | loss nan | lr 1.73e-04 | grad nan | tok/s 53680
step   5860 | loss nan | lr 1.73e-04 | grad nan | tok/s 55365
step   5870 | loss nan | lr 1.73e-04 | grad nan | tok/s 54825
step   5880 | loss nan | lr 1.73e-04 | grad nan | tok/s 54323
step   5890 | loss nan | lr 1.73e-04 | grad nan | tok/s 57022
step   5900 | loss nan | lr 1.73e-04 | grad nan | tok/s 56319
step   5910 | loss nan | lr 1.73e-04 | grad nan | tok/s 55682
step   5920 | loss nan | lr 1.73e-04 | grad nan | tok/s 54896
step   5930 | loss nan | lr 1.73e-04 | grad nan | tok/s 53687
step   5940 | loss nan | lr 1.73e-04 | grad nan | tok/s 53537
step   5950 | loss nan | lr 1.73e-04 | grad nan | tok/s 54533
step   5960 | loss nan | lr 1.73e-04 | grad nan | tok/s 54054
step   5970 | loss nan | lr 1.73e-04 | grad nan | tok/s 55466
step   5980 | loss nan | lr 1.73e-04 | grad nan | tok/s 54972
step   5990 | loss nan | lr 1.73e-04 | grad nan | tok/s 55446
step   6000 | loss nan | lr 1.73e-04 | grad nan | tok/s 56384
  >>> saved checkpoint: checkpoint_step_006000_loss_nan.pt
step   6010 | loss nan | lr 1.73e-04 | grad nan | tok/s 42993
step   6020 | loss nan | lr 1.73e-04 | grad nan | tok/s 55271
step   6030 | loss nan | lr 1.73e-04 | grad nan | tok/s 54653
step   6040 | loss nan | lr 1.73e-04 | grad nan | tok/s 55592
step   6050 | loss nan | lr 1.73e-04 | grad nan | tok/s 54952
step   6060 | loss nan | lr 1.73e-04 | grad nan | tok/s 54382
step   6070 | loss nan | lr 1.73e-04 | grad nan | tok/s 53400
step   6080 | loss nan | lr 1.73e-04 | grad nan | tok/s 52624
step   6090 | loss nan | lr 1.73e-04 | grad nan | tok/s 56506
step   6100 | loss nan | lr 1.73e-04 | grad nan | tok/s 55391
step   6110 | loss nan | lr 1.73e-04 | grad nan | tok/s 54962
step   6120 | loss nan | lr 1.73e-04 | grad nan | tok/s 54044
step   6130 | loss nan | lr 1.73e-04 | grad nan | tok/s 54343
step   6140 | loss nan | lr 1.73e-04 | grad nan | tok/s 54532
step   6150 | loss nan | lr 1.73e-04 | grad nan | tok/s 56184
step   6160 | loss nan | lr 1.73e-04 | grad nan | tok/s 53550

Training complete! Final step: 6167
